age,gender,school_type,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,study_method,math_score,science_score,english_score,overall_score,final_grade
17,0,1,4,2.1,84.3,1,1,1,3,57.1,44.8,45.0,51.5,4
17,2,0,5,3.6,75.7,1,1,0,2,61.8,55.5,52.0,56.0,3
15,1,1,2,3.5,77.6,1,3,1,2,70.2,77.8,80.8,64.9,3
15,1,0,0,5.0,71.5,1,0,1,3,76.2,68.7,71.8,60.4,3
17,0,0,5,1.9,50.2,1,0,1,0,40.9,37.3,31.3,34.7,5
15,2,0,2,6.7,88.1,0,0,0,5,81.2,95.7,70.3,81.4,2
16,0,1,2,0.7,59.6,1,3,0,1,41.4,28.5,28.3,36.2,5
17,1,0,5,3.7,85.3,1,2,1,3,40.4,59.6,60.2,55.1,3
15,1,1,4,2.1,58.7,0,0,1,4,16.0,34.4,25.6,31.4,5
19,0,1,2,1.6,64.7,0,0,0,0,54.5,57.9,42.1,48.1,4
14,2,1,4,4.3,85.3,1,2,1,5,93.8,91.1,82.4,77.6,2
19,1,0,3,6.5,52.9,1,1,0,0,67.7,61.3,53.8,70.4,2
18,0,1,5,6.0,63.6,1,3,0,0,89.6,74.5,94.1,73.1,2
17,0,0,0,5.6,84.8,1,2,0,5,89.9,82.9,82.8,82.4,2
19,2,0,3,1.2,73.4,1,3,0,5,42.4,49.9,44.2,46.8,4
15,0,0,5,2.7,72.5,1,0,0,4,52.4,49.1,46.4,53.9,4
18,1,0,2,4.1,94.2,0,1,0,2,76.4,74.6,78.8,76.3,2
15,2,1,5,3.7,59.9,1,3,1,4,52.4,24.8,55.7,52.6,4
18,0,0,4,4.5,81.1,1,2,0,0,77.4,70.7,84.0,73.4,2
19,1,0,0,3.6,81.9,0,3,0,0,56.8,47.1,47.1,58.0,3
14,2,1,5,0.5,57.6,1,2,0,4,29.1,17.6,31.1,34.9,5
18,0,0,5,6.5,68.2,0,3,0,0,68.0,84.9,72.2,75.7,2
14,0,1,1,2.3,98.7,0,3,0,3,67.3,81.5,37.3,56.2,3
18,0,0,0,6.6,66.1,1,2,0,2,92.6,77.2,70.9,77.1,2
19,1,1,0,1.9,54.8,1,1,0,2,31.0,34.5,42.5,36.4,5
16,0,0,1,7.1,64.8,1,0,0,3,77.2,81.1,80.3,78.3,2
14,1,1,4,5.8,58.9,1,2,0,3,78.4,88.3,63.1,70.8,2
16,1,1,1,7.7,54.6,1,1,1,3,84.3,76.7,81.3,87.5,1
19,1,0,3,1.6,91.0,1,1,1,3,35.7,47.4,29.5,43.8,4
18,2,1,2,3.8,58.3,1,2,0,3,43.0,48.3,50.4,47.8,4
18,1,0,1,7.1,69.2,0,2,1,1,85.4,87.9,71.5,84.5,2
15,2,1,5,5.0,83.5,1,0,0,3,70.1,85.1,71.6,74.7,2
16,0,0,2,7.1,85.8,1,2,0,0,85.1,97.9,90.9,95.2,0
17,2,0,0,6.2,68.8,1,2,0,2,85.5,95.6,87.8,74.9,2
17,1,0,2,2.4,71.9,1,3,0,0,45.2,55.5,33.3,55.8,3
15,2,1,2,3.1,80.6,0,2,1,0,44.5,49.0,73.4,53.2,4
19,1,1,3,3.8,55.1,1,1,1,1,62.8,44.6,55.9,61.1,3
14,2,1,4,7.5,84.1,0,3,1,4,94.4,100.0,100.0,100.0,0
14,1,0,1,6.2,83.7,0,1,1,2,93.3,78.5,82.8,84.5,2
18,1,0,3,0.7,96.6,1,1,0,4,46.8,34.6,78.7,52.7,4
14,2,1,3,7.8,73.0,1,0,0,3,80.8,94.4,100.0,94.0,1
14,2,1,1,7.2,75.1,1,0,1,0,100.0,93.8,61.8,93.6,1
17,0,1,5,4.9,80.5,0,0,0,3,76.4,65.8,67.0,64.1,3
14,0,0,2,7.6,90.4,1,3,1,5,72.7,82.9,90.7,90.2,1
17,2,1,4,6.0,98.9,1,1,1,5,97.7,75.9,91.0,82.9,2
17,1,0,2,4.5,59.5,1,0,0,4,69.3,73.8,52.1,60.1,3
17,2,0,0,7.5,87.7,1,2,1,1,86.4,84.1,100.0,93.1,1
14,1,0,2,1.4,61.2,1,0,1,4,36.7,44.1,21.6,29.1,5
19,0,0,2,1.4,52.6,1,1,0,0,37.4,25.3,40.6,37.1,5
14,2,0,5,5.9,53.4,1,0,0,2,55.3,61.7,72.3,63.2,3
18,0,1,5,6.2,95.2,1,1,0,0,81.7,82.1,84.1,83.2,2
17,0,0,1,6.8,53.0,1,2,0,5,77.0,81.4,74.3,79.1,2
17,0,0,1,6.3,79.0,1,1,0,5,57.2,62.2,75.5,72.6,2
19,0,1,0,7.0,98.0,1,3,0,0,98.0,100.0,98.9,96.3,0
15,0,1,1,6.6,57.8,1,1,0,3,100.0,76.9,78.1,82.5,2
18,2,1,5,6.1,53.5,1,0,0,4,67.1,70.1,65.8,70.9,2
19,0,0,2,6.9,83.1,0,0,1,2,100.0,88.5,67.8,78.7,2
14,0,0,4,7.0,62.9,0,0,1,2,87.4,79.8,78.4,73.7,2
15,1,0,3,6.5,90.7,0,2,0,1,89.8,98.4,94.3,95.8,0
18,0,1,3,1.8,90.1,1,3,1,5,40.7,48.4,19.4,42.8,4
14,0,0,5,4.5,73.7,1,2,1,3,74.3,61.6,91.8,73.1,2
18,2,1,1,7.3,86.2,1,3,1,1,66.3,90.1,85.1,85.8,1
15,0,0,4,1.0,96.4,1,1,1,3,39.6,51.3,51.6,40.0,4
15,1,0,2,2.2,82.1,1,3,1,4,45.4,39.4,67.4,44.4,4
18,0,0,5,0.7,95.2,0,1,1,4,47.3,56.4,33.1,43.1,4
14,0,1,3,1.7,52.7,1,3,1,4,46.9,41.9,44.5,36.6,5
18,2,1,2,6.4,84.7,1,3,1,4,82.6,91.5,80.5,88.0,1
18,1,0,5,5.7,94.1,1,1,1,5,80.5,86.2,79.4,82.0,2
15,2,1,3,4.2,66.0,1,1,1,1,58.8,53.2,62.6,56.9,3
16,1,1,0,1.9,93.2,1,0,1,1,55.5,53.8,37.0,59.8,3
19,2,0,3,1.5,52.4,1,2,1,3,44.7,21.7,25.8,27.5,5
17,1,0,0,3.7,74.6,0,1,0,0,38.4,34.9,41.8,51.8,4
18,2,0,0,7.1,71.3,1,0,0,3,82.2,71.4,80.9,93.3,1
18,1,1,5,6.3,99.4,0,0,1,3,64.9,75.3,85.8,81.9,2
16,1,1,1,6.0,69.1,1,3,0,4,85.8,97.8,72.1,78.0,2
14,2,1,2,3.8,80.4,1,0,0,0,91.2,59.2,80.5,69.8,3
19,0,0,0,7.4,85.1,1,3,1,1,81.0,100.0,97.5,91.5,1
16,0,1,5,1.1,61.3,1,3,1,2,36.5,45.2,31.7,25.1,5
15,2,0,0,5.8,99.8,1,1,1,1,100.0,100.0,87.8,96.2,0
18,2,0,3,2.4,80.0,1,3,1,2,43.1,50.1,38.7,57.6,3
16,1,1,0,0.7,54.4,1,2,1,4,26.8,37.5,35.7,19.7,5
14,1,0,5,1.2,80.5,1,0,0,2,40.0,52.3,48.9,42.3,4
18,1,1,0,3.5,91.7,1,2,0,4,66.9,58.7,53.2,57.8,3
18,0,0,0,7.1,86.2,1,1,1,1,83.6,94.5,72.8,88.1,1
17,1,0,0,6.4,51.2,1,0,0,0,76.5,62.4,58.0,64.3,3
17,1,1,1,6.2,93.6,1,2,1,1,77.5,72.2,90.8,77.4,2
19,0,1,3,1.0,59.3,1,0,0,1,12.5,30.2,18.2,25.0,5
15,1,0,5,4.2,60.1,1,1,1,1,54.9,57.3,54.4,53.1,4
18,1,1,3,6.0,96.3,1,1,1,4,99.0,73.6,83.9,95.7,0
14,1,0,5,6.6,91.1,1,3,0,0,85.4,76.0,84.4,81.4,2
17,1,0,0,3.3,87.2,1,0,1,3,61.7,78.4,57.5,68.5,3
18,2,0,2,6.7,94.8,1,3,0,1,93.0,76.7,82.2,84.6,2
18,2,1,5,3.4,57.1,1,2,0,2,30.6,51.2,37.4,48.7,4
17,1,1,4,7.7,63.1,1,2,1,5,57.4,82.4,57.6,79.5,2
19,1,0,2,7.5,87.5,1,2,0,1,100.0,96.2,100.0,94.0,1
18,2,1,0,6.3,86.6,1,0,0,5,98.9,89.9,84.3,94.1,1
15,0,0,3,7.9,97.9,1,0,0,0,95.9,87.8,94.5,93.2,1
16,0,1,2,3.2,87.2,1,0,0,4,68.5,49.0,64.7,60.7,3
19,0,0,5,6.0,97.5,1,3,1,5,62.8,79.9,76.8,77.7,2
19,1,0,0,1.1,56.7,1,2,0,4,28.1,23.9,30.1,30.7,5
16,1,1,1,3.9,56.7,1,2,0,2,61.3,60.6,71.1,63.5,3
19,2,1,2,0.9,59.8,1,0,1,3,46.6,23.7,23.8,28.5,5
19,2,0,4,2.0,95.6,1,1,0,1,51.5,39.5,51.8,47.9,4
16,2,1,2,5.5,91.8,1,0,1,3,96.9,70.5,80.1,83.9,2
18,0,0,0,5.3,79.0,1,0,0,1,64.1,77.1,80.0,67.7,3
17,1,1,0,7.2,73.2,0,0,0,5,85.7,89.7,100.0,95.9,0
15,1,0,5,3.0,63.4,1,1,1,3,49.3,60.1,26.6,50.6,4
16,2,0,5,4.6,73.1,1,0,1,4,71.6,54.7,80.8,65.5,3
16,1,1,1,2.7,50.5,1,1,1,2,33.7,50.3,14.8,35.0,5
14,2,1,4,7.6,73.1,1,0,0,4,82.3,79.1,72.6,81.9,2
15,0,0,2,3.7,70.4,1,1,1,4,55.1,64.5,59.0,59.0,3
18,2,0,1,6.0,64.0,1,2,1,1,92.2,90.5,100.0,81.4,2
14,1,1,3,4.9,94.9,1,2,1,5,58.9,78.0,50.5,68.3,3
15,2,0,5,0.8,52.4,1,0,0,3,29.6,50.3,27.8,32.4,5
18,2,0,5,4.9,78.8,0,2,0,5,76.6,71.5,63.8,66.5,3
14,1,1,2,7.8,89.4,0,3,1,5,95.4,90.2,80.1,97.6,0
16,0,1,2,4.2,70.5,1,3,0,2,62.6,67.7,76.9,71.6,2
18,0,1,4,6.4,82.9,0,0,0,5,77.6,79.2,67.6,88.5,1
18,2,0,3,4.0,92.4,1,2,0,1,53.6,65.7,66.6,62.4,3
16,0,1,1,1.9,88.5,1,0,0,2,66.0,65.0,58.3,60.2,3
17,2,0,2,1.5,89.5,1,2,1,3,39.3,48.5,43.9,45.2,4
19,2,0,1,1.1,82.1,1,2,0,4,54.8,42.3,39.0,42.5,4
18,1,1,5,6.5,62.4,1,2,1,3,85.7,76.1,72.7,79.3,2
17,0,0,0,4.7,87.2,1,1,1,2,83.1,82.0,83.2,81.3,2
19,2,1,1,7.8,58.3,1,3,0,5,65.9,85.8,94.3,82.5,2
18,0,1,1,7.7,64.0,1,3,0,4,76.7,83.7,100.0,91.7,1
15,0,0,4,5.6,82.5,1,1,1,1,76.9,70.1,94.5,77.3,2
16,1,0,3,4.3,71.8,1,2,0,4,66.0,73.7,62.2,70.3,2
16,1,1,5,2.0,54.2,1,0,0,1,49.8,44.6,46.3,42.6,4
14,1,1,0,7.7,72.1,0,1,1,2,100.0,100.0,77.9,95.4,0
18,2,0,4,2.6,99.9,1,3,1,4,80.0,53.3,72.2,65.9,3
16,0,0,4,5.3,54.9,1,2,1,0,64.5,87.1,65.0,68.7,3
15,2,1,5,6.2,66.1,1,0,0,1,90.2,90.0,76.0,83.3,2
15,1,0,2,5.2,72.0,1,1,0,2,96.7,86.8,75.1,77.6,2
14,1,1,2,5.4,59.7,0,0,1,5,53.9,65.1,56.2,66.3,3
17,1,1,5,7.8,70.4,1,0,1,5,81.5,81.3,88.6,92.2,1
17,0,1,0,4.4,84.5,1,0,1,3,85.0,77.7,79.4,75.8,2
19,0,1,4,8.0,66.6,1,1,1,1,100.0,100.0,100.0,98.0,0
15,0,0,4,1.9,62.4,1,1,1,5,36.0,32.7,28.6,40.0,5
17,1,0,5,5.5,91.3,1,2,1,3,81.1,54.0,67.6,75.9,2
16,0,1,3,5.0,96.4,0,1,0,4,78.7,76.1,67.7,75.2,2
18,1,0,2,2.3,75.3,1,3,0,2,69.0,62.1,46.4,54.6,4
19,2,0,4,6.2,64.5,1,1,0,4,63.9,63.9,68.5,66.5,3
18,1,0,4,3.6,64.8,1,3,1,2,49.4,43.6,55.5,54.9,4
16,1,0,4,5.8,53.4,1,3,0,0,91.5,85.6,75.3,74.1,2
17,2,0,3,2.2,58.3,1,1,0,2,64.0,47.0,44.8,42.2,4
16,2,1,2,3.2,61.5,1,0,1,1,30.6,71.7,23.9,43.1,4
16,0,1,4,5.0,94.4,1,2,1,2,90.2,79.2,74.7,69.6,3
14,2,1,4,6.0,68.3,1,3,1,0,75.9,83.2,67.0,76.9,2
17,0,1,2,2.8,69.5,0,0,0,2,67.4,46.0,62.5,51.3,4
14,0,0,2,7.5,87.9,1,1,0,5,93.9,91.1,100.0,97.1,0
14,0,0,4,7.8,98.7,1,2,0,4,100.0,100.0,95.0,100.0,0
17,1,0,2,5.3,53.6,1,3,0,5,56.0,65.6,63.2,58.5,3
15,0,1,0,4.8,68.0,1,0,0,3,54.3,73.3,69.3,60.0,3
19,1,1,2,2.7,77.6,1,1,1,0,38.0,51.5,59.8,49.5,4
15,0,1,1,2.2,68.1,0,1,0,2,44.2,38.7,44.9,38.9,5
19,1,1,3,4.9,89.8,1,3,1,5,83.8,83.3,77.7,82.6,2
15,2,0,5,5.1,53.4,1,3,1,5,44.5,60.6,35.6,53.6,4
15,0,0,2,1.8,71.6,1,3,0,1,57.9,36.6,41.3,48.4,4
18,2,0,2,2.4,75.0,1,2,1,0,49.9,52.4,43.0,50.8,4
15,0,1,3,1.4,89.5,1,0,1,0,41.6,43.3,45.3,49.8,4
19,2,1,4,1.3,96.1,1,3,0,0,68.8,34.7,38.1,51.0,4
15,0,0,5,0.8,52.2,1,2,0,4,2.6,37.1,18.1,19.5,5
18,0,1,2,5.9,64.9,1,1,1,2,73.5,65.7,50.1,70.2,2
18,0,1,4,3.4,52.7,1,3,0,3,36.3,56.8,45.5,48.4,4
17,0,1,2,5.3,50.0,1,0,0,0,69.7,64.5,70.6,63.1,3
17,0,0,5,3.7,91.6,1,0,0,1,61.0,61.3,57.3,62.6,3
19,2,0,3,4.7,83.7,1,2,1,2,62.3,69.7,90.4,66.5,3
15,0,1,5,3.6,79.9,1,2,0,0,67.9,61.0,50.6,59.3,3
16,2,0,3,5.8,50.0,1,1,0,5,60.0,74.6,82.7,73.2,2
15,1,1,4,2.6,98.5,1,3,0,4,67.1,47.2,60.9,60.2,3
15,1,1,5,7.9,97.6,1,2,1,4,93.6,93.8,94.7,100.0,0
14,1,0,4,7.3,91.9,0,0,0,0,94.8,83.8,88.2,93.7,1
18,0,0,2,4.7,55.1,0,0,0,1,63.0,62.4,56.9,65.3,3
19,2,1,5,5.0,65.9,1,0,1,2,75.6,75.6,77.5,75.3,2
17,1,1,4,4.1,85.5,1,1,1,4,53.9,57.0,63.8,59.7,3
17,2,0,1,4.2,77.5,1,1,0,2,72.8,68.8,72.1,73.4,2
16,2,0,0,7.4,90.3,1,0,1,2,91.1,88.3,97.0,90.0,1
16,2,1,0,4.9,98.6,1,2,1,4,58.1,75.5,73.3,68.9,3
19,1,0,1,4.1,64.7,1,2,1,1,71.4,61.4,64.3,56.2,3
16,2,1,3,5.9,68.3,0,0,0,1,62.7,73.0,64.8,71.1,2
15,0,0,4,4.2,83.5,1,0,1,2,57.5,64.7,76.0,66.7,3
14,1,1,2,7.3,88.2,1,2,1,5,91.6,98.1,100.0,87.2,1
18,0,1,5,7.6,65.4,1,2,0,3,89.0,96.7,86.6,87.0,1
14,0,1,4,1.4,53.9,1,3,0,3,17.3,18.6,17.7,26.3,5
17,2,0,1,5.8,71.0,1,0,1,0,85.1,76.8,73.0,81.0,2
16,1,1,2,3.4,82.5,1,2,0,5,60.3,51.5,61.6,57.6,3
15,1,1,2,0.5,55.1,1,0,1,0,39.5,23.7,34.5,30.4,5
18,1,0,3,7.0,76.3,1,0,0,0,83.7,88.0,91.6,89.5,1
15,0,1,0,7.4,64.9,1,3,1,0,77.2,66.2,75.9,77.7,2
16,0,1,3,5.0,96.4,0,1,0,4,78.7,76.1,67.7,75.2,2
19,1,0,3,3.2,74.1,1,3,0,4,56.0,54.9,54.3,51.5,4
15,2,1,4,0.6,88.4,1,2,1,5,52.7,46.4,28.0,38.7,5
15,2,0,0,1.3,91.0,0,1,0,2,38.3,48.6,31.8,41.6,4
15,2,1,5,0.6,73.7,1,0,0,4,26.5,56.6,24.1,37.1,5
16,0,0,4,3.6,98.7,1,3,0,5,52.0,50.5,59.0,61.9,3
15,1,1,4,7.1,50.8,1,0,1,3,88.5,70.0,80.0,79.7,2
19,2,1,4,4.7,85.2,1,0,0,1,66.3,66.1,74.2,69.0,3
14,0,1,1,7.8,56.9,0,2,0,4,85.4,75.3,75.1,79.5,2
18,2,0,4,6.1,94.9,0,2,0,1,89.0,84.0,89.2,90.3,1
18,2,0,5,1.8,74.7,0,1,0,4,32.7,31.5,45.8,36.5,5
19,2,1,3,5.5,59.0,1,3,1,3,71.2,66.1,52.1,62.6,3
17,1,0,4,1.2,57.7,1,0,0,0,38.9,40.7,40.5,27.9,5
16,1,1,3,6.9,96.1,1,1,1,0,94.5,74.1,75.5,85.6,1
19,2,1,4,4.0,87.6,1,3,1,5,57.9,65.6,69.3,68.3,3
17,0,1,3,7.3,77.3,1,3,1,1,80.5,77.7,96.2,93.2,1
15,1,1,4,5.6,80.8,1,2,0,4,88.4,66.0,75.9,74.9,2
14,1,0,4,7.2,67.3,0,0,1,1,82.5,95.5,85.8,81.3,2
19,0,0,2,7.7,78.5,1,3,1,5,77.9,69.5,57.4,84.9,2
18,2,0,2,6.4,63.0,1,2,1,4,61.7,80.4,69.6,66.9,3
17,1,0,5,2.1,71.4,1,0,0,1,57.3,29.1,53.0,50.6,4
19,1,0,1,6.3,91.1,1,1,0,2,81.9,60.1,67.9,77.3,2
18,2,1,1,4.0,94.6,1,3,1,1,55.9,51.7,65.7,62.6,3
18,2,0,1,6.0,87.5,0,1,1,1,89.9,89.6,94.1,80.9,2
15,1,1,5,4.9,82.5,1,0,0,4,97.6,66.4,82.5,79.3,2
15,0,0,2,4.6,54.1,1,0,0,3,41.2,51.6,76.8,55.4,3
17,0,1,2,7.2,72.8,0,2,1,4,95.7,61.5,57.4,85.6,1
17,1,0,1,5.1,99.6,1,1,0,3,81.3,69.1,71.8,74.5,2
16,0,0,2,7.5,57.3,1,0,0,1,81.8,85.2,85.8,80.9,2
18,0,1,0,3.5,97.3,1,2,1,4,58.5,67.3,49.8,57.1,3
16,2,0,0,1.7,58.9,1,3,1,3,35.3,37.9,53.4,45.3,4
16,2,0,0,1.2,90.1,1,3,0,0,71.7,55.1,52.8,55.1,3
19,1,1,3,5.6,60.4,1,1,1,4,52.4,55.9,65.0,67.4,3
16,0,1,4,3.7,83.0,1,1,1,3,66.8,63.8,46.2,63.1,3
16,1,1,4,6.4,72.8,1,1,1,3,77.5,73.9,71.5,81.5,2
19,0,1,2,6.1,78.7,1,3,1,5,85.0,57.3,68.6,71.1,2
18,2,1,2,4.0,59.2,1,1,0,5,59.5,39.9,32.1,49.0,4
14,0,0,0,6.5,75.1,1,3,0,1,71.2,46.4,71.4,72.9,2
19,1,1,0,5.8,78.6,1,0,0,4,87.5,90.4,89.3,82.0,2
19,0,1,4,7.2,87.6,1,0,0,0,100.0,100.0,100.0,95.5,0
16,2,1,2,1.1,68.8,1,1,0,1,22.9,27.4,28.5,28.1,5
16,0,1,5,0.8,99.3,1,0,1,2,58.2,52.5,41.1,43.3,4
15,0,0,4,4.4,74.7,1,0,1,3,87.4,66.4,64.9,68.9,3
19,0,0,2,0.6,79.0,1,1,1,2,28.8,38.3,16.2,27.6,5
14,2,0,3,4.0,55.7,1,1,1,4,65.5,56.3,87.8,63.5,3
16,1,0,2,2.7,81.9,0,2,0,3,33.3,43.5,57.6,51.0,4
15,0,0,5,0.8,90.2,1,0,0,5,61.0,60.6,53.6,48.1,4
16,1,0,5,3.1,71.9,1,0,1,4,52.7,75.2,72.0,62.9,3
17,0,0,5,1.6,99.2,1,0,1,4,77.2,58.7,77.2,61.2,3
15,0,1,5,3.9,54.7,1,1,1,0,51.2,58.4,59.0,59.1,3
19,2,1,4,5.1,78.9,1,1,0,0,68.9,89.2,60.5,81.2,2
15,1,1,4,5.6,51.8,1,1,0,4,69.5,83.0,65.5,69.3,3
14,2,1,5,1.6,86.5,1,1,1,2,46.3,57.0,56.8,55.2,3
17,1,0,4,3.1,89.3,1,2,1,3,66.8,54.1,72.4,66.3,3
14,0,1,2,5.8,66.7,1,0,1,1,79.9,77.2,71.3,81.3,2
17,1,1,5,3.8,98.2,0,0,0,3,60.6,62.5,67.3,64.2,3
16,1,0,4,4.2,53.5,1,1,1,0,49.5,39.7,55.9,47.7,4
17,0,0,1,0.7,59.0,0,2,0,5,21.0,17.1,31.0,19.6,5
17,1,1,0,3.2,74.1,0,1,1,0,67.0,71.3,78.6,64.0,3
17,0,1,2,3.1,96.4,0,2,0,4,72.1,84.1,73.5,71.8,2
14,0,1,2,6.0,67.7,1,1,1,0,76.4,63.4,59.1,71.2,2
19,0,0,2,5.0,89.4,1,3,1,1,73.8,79.7,70.8,71.6,2
18,2,0,1,3.5,64.9,1,2,1,4,37.8,44.2,61.2,53.5,4
16,2,1,0,7.0,74.9,1,3,1,5,76.1,73.5,71.7,82.6,2
16,2,1,1,1.3,92.9,1,1,1,3,45.4,58.0,58.0,46.9,4
15,2,0,1,1.1,97.2,1,0,1,2,30.8,34.4,50.4,40.8,4
16,0,0,4,2.7,96.2,1,2,0,0,93.5,46.0,33.6,55.5,3
14,0,0,2,6.4,77.2,1,3,1,0,82.0,77.6,85.9,83.3,2
15,1,0,1,1.9,90.8,1,3,1,4,39.5,66.5,54.0,59.0,3
14,0,0,4,4.5,56.0,1,3,1,3,69.0,61.3,60.5,66.7,3
15,2,1,4,5.6,84.5,1,3,1,3,100.0,79.5,74.8,85.9,1
14,1,0,0,4.3,67.1,1,1,1,5,55.9,57.0,49.3,54.7,4
19,1,1,1,7.3,77.8,0,0,0,2,80.3,96.3,93.0,98.8,0
17,1,1,5,5.5,56.7,0,0,0,1,75.4,73.4,74.9,69.9,3
14,0,0,5,1.3,84.3,1,2,0,5,31.2,27.2,32.2,43.0,4
17,1,0,0,2.2,89.3,1,3,0,3,79.7,69.3,54.0,55.8,3
19,1,0,3,6.2,56.6,1,0,1,0,84.1,70.3,75.7,68.6,3
17,0,0,1,2.6,70.0,1,3,1,4,49.7,49.1,26.2,43.9,4
19,1,0,2,5.7,68.3,1,2,0,4,65.8,69.4,66.8,68.9,3
17,0,0,3,0.7,72.5,1,0,1,1,33.8,23.5,21.2,25.7,5
16,2,1,5,5.6,51.0,1,1,0,5,65.0,54.4,61.9,60.7,3
14,2,1,2,1.4,67.4,1,1,1,4,35.9,31.4,25.2,33.2,5
17,1,1,1,5.8,85.8,1,2,0,4,79.6,71.1,69.9,76.6,2
16,0,0,5,0.9,90.4,1,1,1,2,48.5,63.2,50.6,52.2,4
14,2,1,5,4.2,71.0,1,3,0,2,64.4,72.3,67.4,70.1,2
16,1,1,0,4.4,67.8,1,0,0,0,64.6,60.0,92.1,71.0,2
15,2,1,4,6.6,54.1,1,0,1,0,75.9,71.5,78.6,68.5,3
16,0,0,0,2.0,88.1,0,3,1,4,54.1,35.0,58.0,44.9,4
17,2,0,0,4.9,90.9,1,2,1,4,74.8,77.0,80.5,80.6,2
17,1,1,0,0.8,57.8,1,0,0,3,21.4,38.5,41.8,37.2,5
18,1,0,4,6.1,84.3,0,0,0,1,87.1,100.0,100.0,87.3,1
16,2,1,4,2.8,83.1,1,3,0,2,58.8,59.2,53.1,56.8,3
19,0,0,0,1.7,70.7,1,1,1,0,42.5,26.8,49.3,37.4,5
14,0,1,1,2.2,57.0,0,1,0,0,25.0,28.8,25.2,33.8,5
15,1,0,2,0.6,62.5,1,0,1,4,26.4,27.1,15.5,25.9,5
15,0,1,2,6.5,82.2,1,1,1,5,100.0,84.5,87.7,94.4,1
16,2,0,1,1.4,52.2,1,0,0,1,16.0,30.4,38.6,31.7,5
15,2,1,2,4.9,71.6,1,2,1,4,65.5,65.2,70.4,62.9,3
15,1,1,4,4.3,72.2,0,1,1,5,77.4,69.3,74.3,64.6,3
14,0,0,3,0.8,98.3,1,1,1,4,22.3,46.5,43.9,41.2,4
14,2,0,2,7.4,92.6,1,1,0,2,100.0,100.0,90.4,99.3,0
16,0,1,0,2.6,95.8,0,1,0,0,45.7,59.8,28.8,52.8,4
17,1,0,4,7.3,66.4,1,2,1,4,89.5,69.3,95.9,87.3,1
18,1,1,4,6.0,56.9,1,0,0,3,93.3,71.7,51.3,71.3,2
19,0,1,1,2.6,81.1,1,0,1,1,56.2,66.1,67.8,59.2,3
17,1,1,0,6.4,58.2,1,0,0,1,59.0,59.4,67.4,68.4,3
14,2,0,0,6.4,61.0,1,3,0,4,86.6,82.5,64.3,71.7,2
16,2,1,1,4.4,69.9,0,1,1,4,66.2,71.8,71.1,67.9,3
14,2,1,5,1.3,51.7,1,2,0,3,44.7,51.6,32.1,37.2,5
18,0,0,1,2.0,76.7,1,0,0,2,42.8,53.4,46.6,47.5,4
19,0,1,3,1.5,58.5,1,0,1,0,49.8,50.7,19.9,32.5,5
19,2,1,0,6.9,79.2,1,2,0,4,92.2,95.1,94.5,86.1,1
18,0,1,0,2.5,84.2,1,2,0,5,62.9,64.6,55.0,63.0,3
14,1,0,1,4.1,68.9,1,0,1,2,53.2,53.2,56.6,61.0,3
15,1,0,1,3.8,86.2,1,0,1,0,68.7,86.9,71.0,73.4,2
15,2,0,4,1.4,50.3,1,2,1,4,28.5,29.8,21.1,24.4,5
18,2,1,4,3.4,90.3,0,0,1,0,60.5,79.4,67.0,70.7,2
14,1,1,0,5.6,85.5,1,0,1,4,63.9,62.5,85.3,73.1,2
15,2,1,5,2.4,88.6,1,0,1,5,55.9,49.1,31.7,51.4,4
14,2,0,2,2.4,51.4,1,1,0,1,42.0,31.7,37.8,38.8,5
16,1,1,0,3.0,68.9,1,0,1,3,58.5,65.1,52.5,55.9,3
19,0,1,2,5.2,65.2,1,1,0,1,74.0,68.1,70.2,61.5,3
18,1,0,0,7.5,71.1,0,0,1,5,92.2,100.0,95.7,90.0,1
18,2,0,0,0.8,97.2,1,0,1,0,38.4,50.8,57.5,49.1,4
14,1,0,4,7.0,87.3,1,3,1,3,97.8,91.1,100.0,94.1,1
17,1,0,5,4.1,90.8,1,2,0,3,72.7,80.8,84.4,66.9,3
16,2,1,5,0.5,97.5,1,2,0,5,46.6,37.5,28.2,39.3,5
17,1,1,1,7.5,66.2,1,1,0,4,98.3,91.7,75.7,86.5,1
16,1,1,4,4.0,94.5,1,2,0,0,82.9,63.0,89.9,74.7,2
14,2,0,3,2.3,90.1,0,2,1,5,51.4,63.7,74.5,63.8,3
16,2,1,5,7.8,73.7,0,2,0,1,100.0,74.7,100.0,96.9,0
18,1,1,2,3.1,54.8,1,2,1,1,29.9,29.2,23.6,37.0,5
16,0,0,3,1.8,66.1,1,2,0,0,68.3,57.1,46.0,46.1,4
17,0,0,0,1.5,82.8,0,2,1,0,31.0,37.7,22.2,35.7,5
14,0,1,1,1.9,76.4,1,1,1,3,54.0,46.0,68.4,49.1,4
14,1,0,1,7.4,68.2,1,3,0,0,99.9,94.4,83.9,83.2,2
19,1,0,4,5.9,86.0,1,2,1,4,92.4,82.5,76.0,76.3,2
19,1,1,1,1.6,98.9,1,1,1,2,62.2,51.0,52.7,46.4,4
19,0,1,0,2.9,59.6,1,1,0,1,56.0,64.2,55.0,53.2,4
19,1,1,4,5.0,95.2,1,3,0,5,67.6,66.8,71.8,73.1,2
18,1,1,0,6.9,60.6,1,0,0,4,68.3,82.0,70.7,79.9,2
